datetime,count
2012-02-28 04:00:00,2.12375969
2011-10-31 02:00:00,2.1254564
2011-02-24 01:00:00,2.126456419
2011-10-26 04:00:00,2.136637335
2011-06-24 03:00:00,2.142481245
2012-04-24 03:00:00,2.144844489
2011-11-22 03:00:00,2.145411745
2011-06-23 03:00:00,2.148368063
2012-05-22 04:00:00,2.151142412
2011-12-24 04:00:00,2.166346012
2011-07-26 03:00:00,2.172566348
2011-07-29 04:00:00,2.173393614
2011-04-23 04:00:00,2.174309039
2012-04-30 03:00:00,2.174986033
2012-05-22 03:00:00,2.175546583
2011-09-20 02:00:00,2.209748897
2011-11-22 02:00:00,2.222147865
2011-05-20 04:00:00,2.229882075
2011-10-31 04:00:00,2.244194009
2012-01-31 02:00:00,2.245745427
2011-02-28 01:00:00,2.246460192
2011-06-30 04:00:00,2.247077759
2011-05-20 03:00:00,2.248616311
2012-12-23 05:00:00,2.26446136
2011-09-20 04:00:00,2.264523063
2011-06-27 03:00:00,2.267304449
2012-11-30 03:00:00,2.276049187
2012-12-29 04:00:00,2.277949595
2011-08-30 03:00:00,2.280253246
2011-08-31 03:00:00,2.282900024
2012-12-25 04:00:00,2.289199575
2011-05-27 03:00:00,2.29048065
2011-05-23 03:00:00,2.301842136
2011-07-20 03:00:00,2.305685529
2011-11-25 04:00:00,2.311804094
2012-02-26 05:00:00,2.315865051
2012-01-31 04:00:00,2.320630395
2011-09-21 03:00:00,2.335244518
2011-02-21 04:00:00,2.343854756
2011-09-28 04:00:00,2.34516616
2012-02-27 01:00:00,2.354137139
2011-12-28 03:00:00,2.359425203
2012-07-23 03:00:00,2.36228002
2012-05-24 04:00:00,2.363388447
2011-12-23 02:00:00,2.36384524
2011-12-26 04:00:00,2.365728683
2012-06-25 03:00:00,2.368886055
2012-04-24 02:00:00,2.371362425
2012-03-29 03:00:00,2.373669619
2011-11-28 03:00:00,2.379202097
2012-02-29 02:00:00,2.379624625
2012-04-27 03:00:00,2.382023402
2012-02-28 03:00:00,2.388267096
2012-01-29 05:00:00,2.394297979
2011-09-22 04:00:00,2.397656474
2011-01-31 05:00:00,2.397805015
2011-08-22 03:00:00,2.408397215
2012-12-26 02:00:00,2.408554664
2011-09-29 04:00:00,2.422538002
2012-01-23 01:00:00,2.424409695
2012-03-20 03:00:00,2.427598673
2011-12-21 03:00:00,2.429951566
2011-06-22 04:00:00,2.431412773
2011-11-23 04:00:00,2.436125884
2011-07-27 04:00:00,2.439011719
2011-03-29 02:00:00,2.444881211
2012-12-27 02:00:00,2.457831826
2012-05-30 02:00:00,2.46398836
2012-12-28 03:00:00,2.465444533
2012-12-25 05:00:00,2.467221459
2012-10-22 02:00:00,2.468518592
2011-06-20 03:00:00,2.46977503
2011-07-21 03:00:00,2.471823164
2011-07-22 03:00:00,2.477138971
2012-04-26 03:00:00,2.481170669
2012-01-28 04:00:00,2.484280298
2012-12-31 01:00:00,2.491931193
2012-03-28 03:00:00,2.510701873
2012-10-31 03:00:00,2.522968749
2011-07-25 03:00:00,2.525059812
2012-02-24 03:00:00,2.532117649
2011-07-25 04:00:00,2.532134571
2011-10-27 03:00:00,2.539122726
2012-03-22 03:00:00,2.548810688
2011-10-25 04:00:00,2.551022614
2011-05-25 03:00:00,2.557033947
2012-06-20 03:00:00,2.559550318
2011-10-28 04:00:00,2.561915201
2012-02-28 02:00:00,2.573349098
2011-01-21 05:00:00,2.580534234
2011-03-22 01:00:00,2.582451823
2012-06-26 03:00:00,2.586467382
2012-11-23 03:00:00,2.597752178
2011-06-24 04:00:00,2.599225316
2012-07-24 03:00:00,2.603989052
2012-07-31 03:00:00,2.603989052
2011-11-29 04:00:00,2.627467702
2011-12-22 03:00:00,2.627691234
2011-09-21 02:00:00,2.62854554
2011-08-29 03:00:00,2.635880605
2012-08-21 02:00:00,2.644414073
2011-01-20 01:00:00,2.655315613
2012-12-28 02:00:00,2.656388238
2012-05-25 04:00:00,2.658633688
2012-12-30 05:00:00,2.662311789
2012-04-25 03:00:00,2.669132705
2011-04-27 02:00:00,2.67031564
2012-02-25 05:00:00,2.671531715
2011-08-30 04:00:00,2.675544068
2012-11-20 02:00:00,2.676487283
2011-07-29 03:00:00,2.677186689
2011-05-23 04:00:00,2.683411918
2011-10-30 05:00:00,2.683658172
2012-08-28 03:00:00,2.689237982
2012-02-25 04:00:00,2.69295028
2011-03-30 02:00:00,2.696145741
2012-12-23 04:00:00,2.707993372
2011-04-23 05:00:00,2.711905438
2011-04-26 02:00:00,2.713184997
2011-01-26 05:00:00,2.720650812
2011-10-21 04:00:00,2.722408027
2011-09-22 03:00:00,2.72357708
2011-05-27 04:00:00,2.723779656
2012-02-22 02:00:00,2.727295737
2012-06-20 04:00:00,2.73898716
2012-06-21 03:00:00,2.739996644
2012-10-23 02:00:00,2.742965555
2011-01-28 01:00:00,2.747296146
2011-07-27 03:00:00,2.75218522
2012-10-23 03:00:00,2.753009506
2011-01-21 01:00:00,2.765722896
2011-08-25 04:00:00,2.782295473
2011-05-24 04:00:00,2.784083058
2011-10-20 04:00:00,2.791943502
2012-07-30 03:00:00,2.818592768
2011-06-27 04:00:00,2.818657554
2011-08-26 03:00:00,2.820190321
2012-11-20 03:00:00,2.820488916
2011-10-25 03:00:00,2.820910499
2011-12-31 06:00:00,2.826680026
2012-07-26 04:00:00,2.836741699
2011-08-24 03:00:00,2.836812109
2012-05-21 02:00:00,2.84486211
2011-01-24 05:00:00,2.855698772
2011-05-24 02:00:00,2.856130924
2012-05-24 03:00:00,2.858568435
2011-02-24 05:00:00,2.866761058
2012-11-26 04:00:00,2.887393842
2012-05-21 04:00:00,2.888297322
2012-11-21 04:00:00,2.897846351
2012-02-21 01:00:00,2.903600535
2011-09-27 03:00:00,2.904878911
2012-06-22 03:00:00,2.907501138
2011-06-23 04:00:00,2.908397696
2012-05-23 03:00:00,2.917037924
2011-05-31 04:00:00,2.932390304
2011-11-30 03:00:00,2.934749962
2012-03-26 03:00:00,2.941331169
2011-06-20 04:00:00,2.94145753
2011-11-22 04:00:00,2.946930891
2012-03-26 04:00:00,2.948509087
2011-09-30 04:00:00,2.952907512
2012-07-20 04:00:00,2.953393085
2011-01-25 05:00:00,2.957134154
2011-04-25 02:00:00,2.957144677
2011-02-23 01:00:00,2.959992719
2011-12-26 06:00:00,2.963598899
2012-04-23 01:00:00,2.971025375
2011-11-23 02:00:00,2.973339823
2012-06-27 03:00:00,2.974184679
2012-03-21 03:00:00,2.983719995
2011-10-24 03:00:00,3.000820523
2012-03-20 02:00:00,3.023685883
2011-10-24 02:00:00,3.030236002
2012-07-25 04:00:00,3.030308416
2012-07-27 03:00:00,3.033879559
2012-08-23 03:00:00,3.038199815
2012-12-24 01:00:00,3.0403992
2012-08-29 03:00:00,3.041341308
2011-01-23 07:00:00,3.041713133
2011-11-28 04:00:00,3.050466968
2011-01-28 05:00:00,3.052784528
2012-07-24 04:00:00,3.057663481
2012-07-31 04:00:00,3.057663481
2012-12-22 04:00:00,3.060110663
2012-10-25 03:00:00,3.060972795
2011-08-26 04:00:00,3.061280565
2011-10-25 02:00:00,3.06767189
2012-05-22 02:00:00,3.0715594
2011-07-26 02:00:00,3.076843095
2012-08-30 03:00:00,3.084470171
2011-08-21 05:00:00,3.108558412
2012-05-31 03:00:00,3.122869379
2012-01-22 04:00:00,3.123396448
2012-12-27 01:00:00,3.124687821
2012-12-23 06:00:00,3.125991672
2012-03-27 02:00:00,3.128542034
2012-07-26 03:00:00,3.129813031
2011-09-26 03:00:00,3.13770412
2011-02-25 01:00:00,3.14290047
2012-05-25 03:00:00,3.158889829
2011-10-27 04:00:00,3.159563594
2012-11-30 04:00:00,3.166446293
2011-08-23 04:00:00,3.167544454
2011-01-30 07:00:00,3.175744089
2012-11-28 03:00:00,3.187146277
2012-04-26 04:00:00,3.18855026
2011-03-24 01:00:00,3.193007858
2011-04-30 04:00:00,3.198586082
2012-04-30 02:00:00,3.199198911
2012-11-21 03:00:00,3.20051743
2012-11-28 04:00:00,3.203338006
2012-07-23 02:00:00,3.204481654
2012-11-29 04:00:00,3.221192628
2011-05-25 02:00:00,3.225784107
2012-08-29 04:00:00,3.226473677
2011-03-20 07:00:00,3.226760543
2012-07-25 03:00:00,3.22881587
2012-08-21 03:00:00,3.238110333
2012-12-22 05:00:00,3.241481643
2012-05-28 05:00:00,3.245240105
2011-12-25 07:00:00,3.254341417
2011-09-30 03:00:00,3.255976161
2011-10-26 03:00:00,3.263870835
2011-08-22 04:00:00,3.26841882
2011-05-31 02:00:00,3.279941115
2012-12-30 06:00:00,3.285471625
2012-10-24 03:00:00,3.300165346
2011-09-26 04:00:00,3.303540403
2012-07-23 04:00:00,3.305516788
2012-08-27 03:00:00,3.315775342
2011-11-21 02:00:00,3.317585218
2012-12-30 04:00:00,3.320485784
2012-10-31 04:00:00,3.331804343
2012-02-26 04:00:00,3.3391464
2011-10-29 05:00:00,3.347957624
2012-03-30 03:00:00,3.353032628
2012-09-20 04:00:00,3.355132985
2012-08-22 03:00:00,3.370441699
2011-10-21 03:00:00,3.380939843
2012-04-25 02:00:00,3.386606157
2011-08-29 04:00:00,3.397035262
2012-08-20 03:00:00,3.400644225
2012-09-26 04:00:00,3.402196162
2012-05-29 04:00:00,3.40341387
2011-09-27 02:00:00,3.411073151
2011-09-29 03:00:00,3.420029952
2012-11-23 04:00:00,3.433882677
2011-09-23 03:00:00,3.436765397
2011-05-26 04:00:00,3.437172019
2011-01-22 03:00:00,3.437195517
2012-08-31 03:00:00,3.439034969
2012-01-29 04:00:00,3.442426923
2011-04-30 05:00:00,3.453150079
2012-01-26 02:00:00,3.46949948
2012-10-26 03:00:00,3.482974166
2012-03-21 02:00:00,3.490435563
2012-11-22 05:00:00,3.492530672
2012-01-20 02:00:00,3.494701295
2012-08-22 04:00:00,3.50597655
2012-03-28 02:00:00,3.506352134
2012-10-24 04:00:00,3.50674006
2012-09-20 03:00:00,3.510201427
2011-10-24 04:00:00,3.513153109
2011-09-23 04:00:00,3.522463042
2012-03-23 03:00:00,3.527592967
2011-10-27 02:00:00,3.535340617
2011-09-27 04:00:00,3.539044497
2012-06-29 03:00:00,3.555327877
2011-05-26 03:00:00,3.556591493
2012-09-27 03:00:00,3.562946798
2012-06-25 02:00:00,3.571145151
2011-08-30 02:00:00,3.576462387
2012-06-28 03:00:00,3.58268333
2011-04-25 01:00:00,3.58714641
2011-07-28 03:00:00,3.592644064
2011-12-22 01:00:00,3.59330658
2012-07-20 03:00:00,3.595631508
2011-05-30 05:00:00,3.597340438
2011-12-20 02:00:00,3.599376767
2011-01-20 05:00:00,3.601728352
2012-07-29 05:00:00,3.608772277
2011-04-24 04:00:00,3.611396074
2012-05-31 04:00:00,3.612060707
2012-10-25 04:00:00,3.617875809
2011-11-22 01:00:00,3.623186288
2012-12-20 04:00:00,3.635923919
2011-11-26 05:00:00,3.638907584
2011-04-20 01:00:00,3.681449784
2012-10-22 03:00:00,3.69133416
2012-09-25 03:00:00,3.691577282
2011-09-26 02:00:00,3.694330112
2012-06-21 04:00:00,3.716105868
2012-08-27 02:00:00,3.718853797
2011-09-28 03:00:00,3.726560555
2011-03-23 01:00:00,3.747067824
2011-02-23 05:00:00,3.759965338
2012-03-26 02:00:00,3.762666987
2011-12-27 05:00:00,3.766035903
2012-01-27 02:00:00,3.781106882
2012-04-20 03:00:00,3.796294969
2011-03-28 02:00:00,3.797599142
2012-08-24 03:00:00,3.801151212
2012-06-28 04:00:00,3.813713005
2012-03-29 04:00:00,3.822826224
2011-12-20 04:00:00,3.824636705
2012-07-30 04:00:00,3.825015699
2011-09-28 02:00:00,3.833876985
2012-10-26 04:00:00,3.839605565
2011-06-28 02:00:00,3.840713218
2011-12-30 01:00:00,3.8527805
2012-03-25 05:00:00,3.862818994
2011-07-20 02:00:00,3.87129825
2011-02-27 07:00:00,3.878879336
2012-05-23 02:00:00,3.885881443
2012-09-28 03:00:00,3.890789805
2011-04-28 02:00:00,3.892075408
2011-12-28 01:00:00,3.904406718
2011-08-20 04:00:00,3.905024009
2012-09-21 03:00:00,3.908302167
2011-11-30 02:00:00,3.916514893
2012-05-29 02:00:00,3.932166613
2012-12-21 02:00:00,3.934297759
2012-07-27 04:00:00,3.935713804
2012-09-25 02:00:00,3.936834413
2012-01-22 06:00:00,3.945250675
2011-06-20 02:00:00,3.962262061
2012-11-27 04:00:00,3.964918025
2011-07-31 05:00:00,3.998330824
2012-08-28 02:00:00,4.003635982
2011-10-20 02:00:00,4.018113816
2012-01-24 01:00:00,4.018345537
2012-06-26 02:00:00,4.028660631
2012-11-22 04:00:00,4.030478712
2011-11-20 05:00:00,4.032880048
2012-10-31 02:00:00,4.038962914
2011-12-20 03:00:00,4.040530019
2011-09-29 02:00:00,4.044596192
2011-11-27 05:00:00,4.063672546
2011-12-29 05:00:00,4.073562388
2011-11-24 05:00:00,4.092740971
2011-11-20 04:00:00,4.095039756
2012-04-28 05:00:00,4.095374566
2011-12-29 01:00:00,4.099755779
2011-11-27 04:00:00,4.09984336
2011-06-29 02:00:00,4.138712392
2012-11-25 05:00:00,4.143338771
2011-11-24 04:00:00,4.145071867
2012-12-29 06:00:00,4.155867473
2012-09-21 04:00:00,4.158681658
2011-01-30 03:00:00,4.164688914
2011-02-28 05:00:00,4.190431878
2011-09-22 02:00:00,4.192812264
2012-06-29 04:00:00,4.206802275
2011-08-20 05:00:00,4.216433424
2011-12-28 05:00:00,4.220990917
2011-08-23 02:00:00,4.222289556
2011-10-23 05:00:00,4.225476067
2012-11-20 04:00:00,4.231094986
2012-02-26 06:00:00,4.233047702
2011-05-21 04:00:00,4.24225397
2011-04-22 02:00:00,4.243924762
2012-08-30 04:00:00,4.25478244
2012-10-23 04:00:00,4.25520274
2011-03-21 01:00:00,4.259427583
2011-06-30 03:00:00,4.26320075
2012-09-25 04:00:00,4.270784693
2012-09-28 04:00:00,4.272914747
2011-04-24 06:00:00,4.27292435
2012-08-20 02:00:00,4.282650489
2011-08-27 04:00:00,4.284484186
2011-06-26 04:00:00,4.287827347
2011-04-24 05:00:00,4.292182447
2012-07-24 02:00:00,4.297251138
2012-07-31 02:00:00,4.297251138
2011-06-21 02:00:00,4.307905698
2011-05-22 04:00:00,4.334656646
2011-07-24 04:00:00,4.354501512
2011-10-31 01:00:00,4.362918939
2012-10-26 02:00:00,4.36302136
2011-03-29 01:00:00,4.366468223
2011-02-25 05:00:00,4.366574169
2012-12-26 01:00:00,4.390247636
2011-12-21 01:00:00,4.392035825
2011-07-31 04:00:00,4.397802017
2012-08-21 04:00:00,4.407724572
2012-04-22 05:00:00,4.431122366
2011-12-22 02:00:00,4.444163435
2011-06-26 05:00:00,4.469687715
2011-12-23 01:00:00,4.471214715
2012-09-24 03:00:00,4.47297891
2012-08-28 04:00:00,4.475587601
2012-05-24 02:00:00,4.486715721
2011-07-24 05:00:00,4.4873883
2011-08-27 05:00:00,4.519380313
2011-05-29 05:00:00,4.539405668
2011-11-26 04:00:00,4.54305723
2011-10-23 04:00:00,4.545439632
2011-07-23 04:00:00,4.555979192
2011-07-30 04:00:00,4.555979192
2011-02-21 03:00:00,4.560170464
2011-03-28 01:00:00,4.584603082
2011-06-22 02:00:00,4.587282259
2012-07-28 05:00:00,4.593614372
2011-12-30 05:00:00,4.599425268
2012-06-25 04:00:00,4.601843368
2011-08-31 02:00:00,4.604939478
2011-08-29 02:00:00,4.610790738
2011-10-30 04:00:00,4.61972545
2011-03-27 03:00:00,4.62455418
2011-03-31 05:00:00,4.63133085
2012-08-20 04:00:00,4.644458434
2012-11-29 02:00:00,4.665850819
2012-09-24 04:00:00,4.671488847
2012-11-21 02:00:00,4.673913177
2012-08-23 04:00:00,4.685176082
2011-08-26 02:00:00,4.690173616
2012-06-20 02:00:00,4.699822178
2012-11-24 04:00:00,4.705661365
2011-09-23 02:00:00,4.73436008
2011-03-26 06:00:00,4.763670416
2012-06-27 04:00:00,4.773284574
2012-06-26 04:00:00,4.785728709
2012-01-26 01:00:00,4.848106313
2012-09-26 03:00:00,4.848326498
2011-10-22 04:00:00,4.882144572
2011-10-22 05:00:00,4.896425209
2012-08-31 04:00:00,4.910457565
2011-08-21 04:00:00,4.915746157
2012-07-30 02:00:00,4.920773655
2012-01-31 01:00:00,4.932825348
2012-01-28 06:00:00,4.941318132
2012-08-29 02:00:00,4.952228362
2011-05-20 02:00:00,4.958072107
2012-08-24 04:00:00,4.960231614
2012-02-20 06:00:00,4.960827327
2012-08-22 02:00:00,4.975317815
2012-02-20 03:00:00,4.978041078
2012-05-27 05:00:00,4.990584106
2011-02-26 07:00:00,5.000178788
2012-01-29 06:00:00,5.011603947
2011-02-26 03:00:00,5.013407958
2011-08-22 02:00:00,5.021775759
2011-09-20 01:00:00,5.024536717
2012-10-22 04:00:00,5.027908468
2012-09-27 04:00:00,5.035736196
2012-11-28 02:00:00,5.04140878
2011-12-21 05:00:00,5.05023481
2011-08-24 02:00:00,5.051457659
2012-07-21 04:00:00,5.055472826
2011-01-23 03:00:00,5.058393956
2012-11-24 05:00:00,5.060070075
2012-01-21 06:00:00,5.085328496
2012-07-22 05:00:00,5.103616793
2012-04-28 04:00:00,5.110047415
2011-08-25 02:00:00,5.126150022
2011-04-25 05:00:00,5.138763516
2011-07-30 05:00:00,5.14876582
2011-09-24 04:00:00,5.152433683
2011-10-29 04:00:00,5.162869221
2012-03-30 02:00:00,5.172614109
2012-05-25 02:00:00,5.191631283
2011-11-24 03:00:00,5.206614303
2011-05-24 01:00:00,5.207105438
2012-03-23 02:00:00,5.210192755
2012-02-23 02:00:00,5.211518842
2011-05-22 05:00:00,5.211551609
2012-08-23 02:00:00,5.215480032
2012-03-31 04:00:00,5.226183732
2012-04-29 04:00:00,5.234403327
2012-08-27 04:00:00,5.243128424
2012-06-27 02:00:00,5.254438425
2011-02-20 07:00:00,5.258245017
2011-07-23 05:00:00,5.271216515
2012-03-22 02:00:00,5.27487695
2011-12-23 05:00:00,5.279341112
2012-12-28 01:00:00,5.28527048
2012-11-30 02:00:00,5.287024106
2012-10-24 02:00:00,5.288149186
2011-06-25 05:00:00,5.29593543
2012-06-22 04:00:00,5.304927166
2012-05-26 04:00:00,5.305546462
2012-05-21 01:00:00,5.337775581
2012-06-24 05:00:00,5.350350245
2011-05-28 04:00:00,5.395236178
2011-11-21 01:00:00,5.407218474
2012-01-25 01:00:00,5.416546385
2011-09-27 01:00:00,5.433043738
2012-08-26 05:00:00,5.435213902
2011-02-27 03:00:00,5.457702982
2011-08-21 06:00:00,5.45864173
2012-02-28 01:00:00,5.468016505
2012-07-20 02:00:00,5.488773664
2011-04-29 02:00:00,5.529516918
2012-07-25 02:00:00,5.542996634
2011-05-30 04:00:00,5.554235293
2012-12-20 02:00:00,5.565933867
2011-03-30 01:00:00,5.566244629
2012-12-22 06:00:00,5.573802067
2011-07-21 02:00:00,5.575149766
2012-04-20 02:00:00,5.590449064
2011-09-21 01:00:00,5.602676158
2011-04-21 02:00:00,5.61043243
2011-03-23 05:00:00,5.611817745
2012-06-30 04:00:00,5.66775485
2012-10-21 05:00:00,5.672952688
2011-04-20 05:00:00,5.676283867
2012-11-26 01:00:00,5.677984206
2011-04-26 01:00:00,5.701611475
2012-03-24 04:00:00,5.71616574
2012-12-25 06:00:00,5.730694724
2011-10-28 02:00:00,5.752350116
2011-03-25 01:00:00,5.76436851
2012-02-25 06:00:00,5.776718473
2012-08-25 05:00:00,5.817209074
2012-09-26 02:00:00,5.827018387
2011-01-30 23:00:00,5.827799342
