Id,SalePrice
1575,226078.9127397252
1576,233317.91586001124
1577,189901.24594204949
1578,146346.850778691
1579,142234.16261626064
1580,198326.5671479671
1581,156767.45025558322
1582,121172.1359779957
1583,319510.8511820381
1584,234289.2560075856
1585,141795.51681171166
1586,81540.05571262784
1587,92130.18614236124
1588,152268.87904921547
1589,96216.25393504786
1590,131620.8413488546
1591,93517.37301756591
1592,118842.59470900538
1593,132587.19615131448
1594,150510.74828409372
1595,115562.13280953567
1596,244227.6551118654
1597,186782.31116344905
1598,211353.81800342223
1599,179756.839269846
1600,167859.02478100426
1601,74112.16722691289
1602,114672.46629762511
1603,85080.44613928391
1604,274997.1573167612
1605,250219.20232273842
1606,167155.29926964478
1607,174427.62195056002
1608,216694.15632189153
1609,183739.757700225
1610,145167.39071416357
1611,135099.51608900639
1612,159831.37486087636
1613,152941.67881235163
1614,131529.06470910378
1615,86585.32240065938
1616,67857.76080404065
1617,87761.85814980828
1618,122180.16587751445
1619,143742.80133401242
1620,166557.68469242644
1621,127743.88175393408
1622,138435.32364015683
1623,268017.6030635889
1624,207344.85616577693
1625,126548.9237411485
1626,165720.34791891213
1627,190690.3430461961
1628,286144.7545594246
1629,181905.12346656216
1630,389021.0613869027
1631,225745.37065739417
1632,234336.49026519596
1633,172731.7334593663
1634,177782.453533582
1635,179912.3714064916
1636,148981.5917095964
1637,185722.3072459356
1638,205669.89535647834
1639,180091.16996596477
1640,256932.51685254223
1641,181293.95492602978
1642,229369.6062321257
1643,233223.28204074534
1644,232741.29593048815
1645,187296.98424439397
1646,153698.81079285193
1647,156480.96975160213
1648,130003.00865288527
1649,134799.34405402027
1650,117655.52910406038
1651,126700.4687469627
1652,96374.48184744967
1653,96626.07953831353
1654,145851.77387896768
1655,152835.81021211678
1656,141364.59191377857
1657,146375.98578563213
1658,143277.9369451052
1659,128038.1492426956
1660,159968.80565267254
1661,431614.79538621876
1662,391473.01589451183
1663,396968.6722409864
1664,481238.3400022805
1665,305750.00713907834
1666,340951.7385827795
1667,356302.17320460227
1668,334110.9855752563
1669,298922.88535868586
1670,362889.39282295073
1671,256191.7883927611
1672,505498.33377363335
1673,301523.80382615834
1674,248513.67612224707
1675,186525.295979175
1676,187604.85747571627
1677,213774.47035318162
1678,507688.06321615295
1679,418007.0146149767
1680,335455.01356221054
1681,252653.42916941206
1682,325523.8190620169
1683,181422.53683401897
1684,170225.38772866208
1685,167806.37488837962
1686,169863.64080024732
1687,165837.01794405468
1688,188911.7201386841
1689,194795.15206268083
1690,198211.47060217377
1691,184283.54482644124
1692,273157.3662924211
1693,168873.299977045
1694,183253.8482822821
1695,165944.11966409933
1696,279676.30970364274
1697,168532.40546648853
1698,357108.6271338733
1699,324597.35748847923
1700,238394.90275344322
1701,263368.6040961245
1702,253635.83814592042
1703,250870.14625095594
1704,285986.6320644309
1705,236128.79263825575
1706,388656.0857405361
1707,228370.46628873993
1708,213531.40526612103
1709,283805.1523687691
1710,222090.0746998236
1711,268278.3685085999
1712,255734.85087364778
1713,262125.13079227606
1714,228769.18145828776
1715,208053.91665495964
1716,182557.36531847308
1717,175869.03095722955
1718,138394.3223528021
1719,209675.35692384586
1720,240008.00539098206
1721,168180.83412240137
1722,127895.84845969972
1723,149480.4075587649
1724,212725.8642090207
1725,238501.84365872748
1726,181047.87509801553
1727,151963.1194540745
1728,171599.78065376068
1729,156272.3795512329
1730,158252.73620673348
1731,123932.29027000675
1732,131404.69030724533
1733,116996.65140057373
1734,121117.46305070905
1735,126318.99050124334
1736,114924.2124163603
1737,301382.2822776709
1738,225808.0849370118
1739,284126.41746849817
1740,215492.9546738561
1741,196762.21746215472
1742,167984.37128176703
1743,168694.91529821337
1744,297696.94121544145
1745,238715.57168584768
1746,216373.6171849458
1747,219805.41716998824
1748,226732.32470497824
1749,147994.81099162894
1750,125595.80288692974
1751,249326.88351608865
1752,124233.1814897263
1753,144986.46636544875
1754,192303.38298834057
1755,170062.76772917152
1756,134167.4712264887
1757,116974.27062204275
1758,150044.8518927017
1759,165349.6688011869
1760,165376.56398565846
1761,144074.31254999104
1762,172664.7860923755
1763,172936.3682465174
1764,116654.97837546183
1765,168148.78450625335
1766,171487.24043480313
1767,207645.40941132905
1768,140146.79353144555
1769,175532.95846411964
1770,146319.5000771691
1771,122723.23577840124
1772,137468.99663078962
1773,131660.4279925431
1774,133454.0144617955
1775,132532.59787172265
1776,127175.74068469544
1777,113902.15919791552
1778,135375.65049946003
1779,125205.09953339823
1780,174817.78069153515
1781,128510.86139371985
1782,90219.89829511908
1783,136375.65578082242
1784,106974.15635406217
1785,120922.84285376123
1786,154551.3601367268
1787,172242.267598959
1788,69079.98749635235
1789,99131.21011548449
1790,90891.45862210932
1791,196455.65072182743
1792,154383.80113156087
1793,132962.52517099984
1794,152164.00654994033
1795,132704.1649555639
1796,135606.10325221845
1797,117924.80746224395
1798,123334.16470435189
1799,113561.40791495786
1800,130946.35610825318
1801,123580.59476736112
1802,133327.10890543513
1803,152826.45409683647
1804,141147.98476824223
1805,143875.69049746727
1806,129119.08734516299
1807,134015.45985959016
1808,128748.10249205623
1809,115745.73278118792
1810,137055.54794276168
1811,100794.98539251155
1812,90678.67455965522
1813,118844.06997488538
1814,95765.0059873058
1815,51657.383567127064
1816,91542.36328560943
1817,108437.82211269869
1818,154701.5821902739
1819,128947.35841108933
1820,59839.048084454014
1821,117961.19573643176
1822,154237.94621943688
1823,37912.15581335663
1824,137001.7015537053
1825,133226.3901061241
1826,105500.95253240613
1827,101322.2723901982
1828,134304.7493247919
1829,127217.90161769421
1830,139148.35833947305
1831,155730.1764810764
1832,102611.79363170739
1833,136573.38084396077
1834,124122.47200626266
1835,138698.77724087008
1836,120414.14581563727
1837,101841.75076995544
1838,124119.74582703903
1839,97597.75200663759
1840,166449.53805914818
1841,145876.83804804765
1842,82889.35141947675
1843,133984.01568657233
1844,143951.7081813618
1845,145254.69426689082
1846,153850.0965731925
1847,173127.82179726817
1848,56177.01591749473
1849,115530.03101348624
1850,115153.07708649572
1851,157212.003708707
1852,126593.11407657643
1853,123800.15958387661
1854,171792.14989051857
1855,145018.32040633413
1856,216289.92816994028
1857,160328.28892825713
1858,124927.15881177604
1859,115356.8768288048
1860,153998.2726371573
1861,115384.40978949716
1862,319488.23246468103
1863,316998.10335819237
1864,316998.10335819237
1865,366773.3957568401
1866,356477.8449152669
1867,242410.3829372742
1868,293691.3383592374
1869,208091.0506678083
1870,239222.04760408864
1871,251909.55765883086
1872,165321.19926904608
1873,234576.0900883664
1874,142757.90395526905
1875,205900.06584989984
1876,193407.1589083722
1877,214787.29142395846
1878,201465.81672037387
1879,131725.82502403107
1880,129863.19698939307
1881,241221.1702335451
1882,250986.03650416335
1883,187467.95646778253
1884,204618.96433287297
1885,253420.24827177264
1886,297457.2188062997
1887,207594.25596299098
1888,266760.3860833605
1889,156251.9049721741
1890,126759.10755729504
1891,128757.52023562798
1892,100928.43777657615
1893,131532.68077675154
1894,130638.79056022581
1895,135806.49221280753
1896,125899.11893517274
1897,117190.62541382053
1898,124378.45211068253
1899,163021.15017198634
1900,147466.07098189165
1901,170090.49060173286
1902,157562.21259350018
1903,211499.58931116757
1904,140119.0321893809
1905,192505.62121333278
1906,153301.8984226897
1907,215555.84512921848
1908,108248.92800001104
1909,134951.87340512185
1910,118418.6029382966
1911,211759.2097482307
1912,317050.9456391514
1913,146097.09883362203
1914,50798.80002998795
1915,329537.0452822858
1916,71970.80782648355
1917,260853.2860535416
1918,145194.39852624247
1919,175455.1694057691
1920,134183.511052279
1921,445587.1036534494
1922,330277.52255525294
1923,224798.61375291733
1924,232768.05185460873
1925,200210.4227485099
1926,401519.8095087729
1927,130062.36270349564
1928,150317.70818059496
1929,117983.6526489002
1930,128213.72890969773
1931,139809.88888714756
1932,129269.89089069184
1933,175371.09493078987
1934,178892.98753977244
1935,163764.98310563847
1936,190664.14360182552
1937,182098.30481560843
1938,165592.1629618484
1939,251350.86074105906
1940,192859.58319516238
1941,167552.08924650503
1942,181102.47275412254
1943,208990.78155808215
1944,356196.7636261021
1945,389817.9613676967
1946,156873.99088157437
1947,286176.01902163913
1948,181545.36351562277
1949,230033.79152392346
1950,176827.14523401554
1951,263787.8064627906
1952,217011.98022500638
1953,173947.9843680369
1954,188204.39892791247
1955,127994.48446679587
1956,288515.53674862406
1957,146741.34096198116
1958,324206.6836495735
1959,134181.5679072519
1960,120681.86724450186
1961,122019.85750749435
1962,93980.7911507862
1963,102674.02361708829
1964,100536.68432813947
1965,143715.50473341724
1966,146664.8144589436
1967,285213.92386860284
1968,436145.45908791036
1969,425829.7530082508
1970,420436.4814226278
1971,439235.2705689196
1972,403569.3374207613
1973,261883.01213483198
1974,318990.9602294941
1975,513895.4600505539
1976,275742.68992085767
1977,357121.17317561334
1978,381827.0640419739
1979,338176.8336765198
1980,197699.4420325036
1981,349870.8213958093
1982,215867.58538832434
1983,198336.63926276378
1984,165107.2472111152
1985,227278.96660367632
1986,224186.51763055183
1987,182169.62338377917
1988,175011.94932153713
1989,195390.23163085585
1990,215742.98010343144
1991,219024.67775696065
1992,208760.9767826923
1993,169120.36090839776
1994,244131.878863227
1995,188027.75111542843
1996,267868.83210389724
1997,338251.8222272126
1998,353837.2757057789
1999,276418.3766791862
2000,306330.393940831
2001,266071.9433396504
2002,252867.67921715113
2003,274435.39427372016
2004,282797.38140725176
2005,228745.7414042733
2006,232341.61814934472
2007,243953.63955319094
2008,219070.1671530321
2009,190450.94125836383
2010,193878.27094228112
2011,138396.7674951798
2012,174785.72199093102
2013,175425.3965080683
2014,180549.79252040156
2015,200463.6091234479
2016,186152.62365015325
2017,196572.60947860466
2018,124585.80012788708
2019,134875.57319451464
2020,99977.38313550915
2021,101556.40309817727
2022,174282.91186968115
2023,139039.8236584217
2024,260612.1165782752
2025,371270.1493048642
2026,179599.92729108
2027,145424.76525985225
2028,155735.23509078834
2029,163669.7788087723
2030,279183.2397366224
2031,256194.9630447523
2032,272144.57912745595
2033,268915.6223054879
2034,168638.30918603
2035,215486.97493600473
2036,200828.05891390934
2037,196779.41267559602
2038,303381.46619891113
2039,227387.54073747603
2040,309650.78416450915
2041,288944.9577781856
2042,207452.79397306207
2043,166113.39078014094
2044,169203.91404214216
2045,217742.55439180986
2046,141470.00833940075
2047,134564.15084633854
2048,141483.29702796356
2049,140297.093505484
2050,185126.1287243177
2051,107711.66830788724
2052,118658.87881829137
2053,147969.8207086678
2054,89699.95616803569
2055,154604.7753538874
2056,147177.13160007686
2057,113269.91416901126
2058,224933.75946036685
2059,131713.7974224224
2060,162037.8738877744
2061,178369.40508947294
2062,127857.83046782363
2063,115289.01141544495
2064,138584.64287677026
2065,121906.69728715671
2066,169194.60345384362
2067,123436.68521469555
2068,141138.34197757475
2069,88838.21560727357
2070,110133.01846180396
2071,105372.19311682205
2072,117245.54869820384
2073,147690.42808278612
2074,194253.3535231398
2075,153560.80558296558
2076,118337.68319446933
2077,155402.41869422607
2078,119478.62696772277
2079,123663.79687486587
2080,118282.25340868055
2081,128840.33920754939
2082,132972.93302795175
2083,136048.6847583704
2084,105836.08203051564
2085,114232.40304520592
2086,116342.4930603198
2087,115419.01383084466
2088,96281.28808065614
2089,75140.85926460019
2090,127941.299209825
2091,124120.73473187414
2092,121618.70014042995
2093,113268.71920158212
2094,132131.25702906735
2095,139918.0646067294
2096,76925.88057112893
2097,89738.10598745225
2098,147252.39592537325
2099,60298.11303514613
2100,90639.87629183229
2101,117350.43870911273
2102,122980.42247584093
2103,103281.99273716162
2104,142636.99570644737
2105,124014.94390035447
2106,72066.64319537637
2107,205091.58867554486
2108,108887.64662159486
2109,110819.37998993564
2110,135937.33420272055
2111,142840.06096528965
2112,140718.80219942355
2113,118826.86848521398
2114,118441.43328154394
2115,158037.76092359444
2116,116554.17334478727
2117,152058.47668212678
2118,120509.26451086262
2119,110172.53632345497
2120,120894.89052112174
2121,102085.60486572383
2122,115755.58717562005
2123,85213.41680087787
2124,166461.28774406467
2125,116544.16011809738
2126,151502.3668514037
2127,146339.24309494524
2128,131302.1538134397
2129,98247.25283957215
2130,131709.07965884788
2131,149111.09231527988
2132,109722.28144611673
2133,124467.09513915022
2134,126982.60350175366
2135,91002.66429941304
2136,75405.48633393644
2137,111889.76851219701
2138,130002.53235452253
2139,148844.0626350022
2140,143557.75854564598
2141,156990.86506601423
2142,127875.5626374122
2143,145120.70134769077
2144,131553.33546714703
2145,142460.69486197975
2146,172219.22572158684
2147,148538.97666821323
2148,134099.6915944615
2149,146666.44972193282
2150,219429.843344494
2151,122678.9422729453
2152,179675.80591755218
2153,164252.0447612024
2154,111482.58781345676
2155,134163.58843116259
2156,264236.9600682191
2157,230178.5375026657
2158,246531.75020546498
2159,213564.10895257973
2160,175403.37152135378
2161,244227.30634780016
2162,419774.1303671822
2163,373734.27273676265
2164,261710.72625082123
2165,191196.96761480963
2166,149857.40492361115
2167,230208.63341391255
2168,198473.4371217801
2169,194206.13928664295
2170,222064.69622478477
2171,152345.98060283062
2172,129303.46524876269
2173,162566.37583673483
2174,234497.7049632731
2175,328069.3470764688
2176,327255.0390487572
2177,246458.98156619485
2178,210646.71508277528
2179,141001.00699373888
2180,215278.5516789157
2181,186267.77614267293
2182,216520.7407887786
2183,188798.61359684623
2184,117718.59022113649
2185,128575.2724022273
2186,149106.4620762744
2187,152022.7498197244
2188,153116.75486899493
2189,245500.92637702427
2190,84251.02419660501
2191,83366.59643400981
2192,88102.10067409516
2193,113537.72450427474
2194,102797.45917639292
2195,119208.98890361606
2196,98236.95023480058
2197,127696.23497419726
2198,148639.02123135218
2199,169055.5953037386
2200,146173.70556798743
2201,148649.6821234767
2202,208373.3767845183
2203,151056.49093720748
2204,184276.56389349338
2205,115522.44442268607
2206,144621.63920190674
2207,231350.8894297793
2208,257649.27621025537
2209,232037.1706181911
2210,118760.28303945804
2211,120536.29552827819
2212,119567.34849456839
2213,105311.64155954252
2214,133001.80365425252
2215,101479.36406617064
2216,144738.2126207807
2217,83785.9033319178
2218,78703.02158755786
2219,80629.53732880608
2220,68558.52719878277
2221,331456.9355733817
2222,264723.29099308257
2223,297734.18148880097
2224,213158.16208322483
2225,118743.47268948788
2226,194916.64840211527
2227,195744.3492891154
2228,251364.16751312473
2229,248869.5807020375
2230,145817.29931234068
2231,216347.8393414899
2232,165871.9530374988
2233,171637.54335640455
2234,240213.00180725695
2235,228070.5725719744
2236,258277.1667819214
2237,340921.84085837385
2238,206686.9281197419
2239,107317.03068795099
2240,158972.22260513855
2241,160251.6613418812
2242,124760.7235985407
2243,126226.28456137786
2244,106242.71182318623
2245,115878.0767175715
2246,142648.74114489128
2247,106439.55178594097
2248,122809.0442510292
2249,126104.28011855626
2250,131700.63811185345
2251,121302.28478311346
2252,172166.21758331597
2253,153463.44175160365
2254,180139.15496869647
2255,187319.70203139842
2256,178212.27669602275
2257,209294.56890446387
2258,165808.11013510815
2259,174483.9928307065
2260,164931.5297723831
2261,186781.5315785024
2262,211571.34363251977
2263,357017.5427205557
2264,400865.8757567697
2265,166225.71204033092
2266,292848.7131696605
2267,371193.67432227
2268,410338.8796609597
2269,143952.94444621645
2270,200118.84483131912
2271,213394.44203158843
2272,215623.04335968464
2273,162230.65892809478
2274,179384.3531202746
2275,165288.1660319636
2276,200593.12569315557
2277,176735.64210934137
2278,137186.12538767065
2279,132544.5918570006
2280,125816.58726326149
2281,160226.04431632094
2282,184789.1591355169
2283,99786.14893578862
2284,112721.78244820707
2285,147249.91957377043
2286,121600.4267037537
2287,367876.3158722358
2288,268327.42489157565
2289,398845.07273515564
2290,479568.3672991428
2291,327663.2695834605
2292,428231.84559294174
2293,481074.2613228937
2294,421895.5784824422
2295,449812.22243872995
2296,280674.6375578324
2297,329079.5765089358
2298,331088.76426456956
2299,364739.4844284544
2300,329008.04889727535
2301,293202.3419437286
2302,246812.19171628804
2303,236464.95200635237
2304,245894.6536472198
2305,182553.26304008887
2306,177203.25791321875
2307,186853.58861275105
2308,216822.43762315228
2309,285584.15386338
2310,204777.72281580284
2311,197821.68192753004
2312,169409.18615733646
2313,171711.75343751756
2314,169868.10370202153
2315,173673.7189112231
2316,190076.79903310596
2317,182785.23486213887
2318,168751.54027621658
2319,175740.31911502552
2320,185487.2103353085
2321,260020.96944779408
2322,176485.49542584005
2323,194801.32801325453
2324,171313.0146275048
2325,201258.11677753096
2326,169161.61525632578
2327,209966.5506640508
2328,226682.329388756
2329,186897.20508299457
2330,179266.20136448334
2331,367604.9940063278
2332,392835.2259167122
2333,323403.9850616876
2334,256183.43152318505
2335,273074.33221656206
2336,334671.183120106
2337,204392.890494726
2338,277520.48816812865
2339,219742.0448186646
2340,407367.96477040485
2341,229170.22619489566
2342,227659.1622759879
2343,224782.84416708574
2344,224536.78929600812
2345,244059.42134980398
2346,218681.9445307369
2347,201339.72694271206
2348,238944.40542506517
2349,176641.00287560912
2350,305755.73366820987
2351,257589.05493561347
2352,264580.8617444002
2353,240786.61969798716
2354,139647.19243882512
2355,155374.2431001665
2356,142080.08924956626
2357,192557.96656091578
2358,194952.09677695873
2359,131993.63576463546
2360,115987.02487756917
2361,146584.9529417696
2362,256799.13687756736
2363,128313.19889168996
2364,158132.33233719599
2365,226585.8876398289
2366,195621.75875432612
2367,221859.5688391131
2368,218768.47203045836
2369,224179.09799747323
2370,164753.1521544892
2371,166536.8108697404
2372,197909.13673190217
2373,256456.20455983508
2374,314799.10461985855
2375,252898.1353098171
2376,271946.32584029273
2377,355412.46094617655
2378,144683.9465325518
2379,209935.63738650133
2380,147440.65199143754
2381,169253.0047505065
2382,193286.81305736577
2383,204249.81591332165
2384,239215.955554139
2385,159521.0181510306
2386,135551.65295393643
2387,137289.08014139786
2388,105106.03124997248
2389,129173.04953809072
2390,148650.9724287781
2391,147225.2233208514
2392,111585.30747114339
2393,165641.61629486794
2394,140727.2612009126
2395,199733.89998206482
2396,145995.2124755592
2397,193357.46400347524
2398,140091.75993133846
2399,65433.6768619256
2400,57951.51709676474
2401,105647.42793566157
2402,133399.6241937292
2403,137150.9548544261
2404,150233.27079148142
2405,157801.73654927535
2406,150664.25768059035
2407,125294.59236294762
2408,139731.00905938292
2409,124276.53500472862
2410,169823.67042228594
2411,117738.52276319446
2412,151746.37448364153
2413,127170.64011474064
2414,141204.0087733309
2415,132614.08934769468
2416,128510.92491563951
2417,134377.25492623175
2418,130315.81521360742
2419,120095.94632912887
2420,127745.98761713962
2421,149306.2710263172
2422,117679.28808027893
2423,133565.3660162275
2424,155367.00096599717
2425,228656.64704855948
2426,133154.02665788837
2427,134007.48723613238
2428,179923.42360652183
2429,109873.12613821361
2430,133098.61116396548
2431,116110.5261728587
2432,145675.4559506883
2433,144258.56332945632
2434,139116.02777526976
2435,149952.28774915444
2436,107856.06577170787
2437,101381.93986574582
2438,129353.99231933542
2439,107858.76898981385
2440,119276.81373191779
2441,96642.37804970315
2442,98179.19427589352
2443,124719.4137923665
2444,126828.06391686265
2445,87518.48502587777
2446,131946.47307262075
2447,192042.06597207117
2448,131758.67395073
2449,107480.28093778335
2450,139364.75021458446
2451,131788.55990152867
2452,203375.75531759585
2453,92435.85952666667
2454,127327.66111142706
2455,127396.64898011368
2456,126613.89012676812
2457,125943.47911504543
2458,120852.44834170642
2459,100970.5611964827
2460,135546.16731551534
2461,112486.64500406728
2462,129863.9593368936
2463,120417.33777604325
2464,162275.36860180125
2465,137314.1507691446
2466,115942.09026163012
2467,135058.24940149704
2468,68426.18066719074
2469,73694.50002180862
2470,189710.5557869041
2471,213864.58109203115
2472,162546.7220784462
2473,118111.6134872308
2474,81122.91282109369
2475,223091.25220676494
2476,107137.8039611619
2477,127514.67899332632
2478,144933.16193984906
2479,112215.18640139511
2480,156741.2969397021
2481,132848.39197756918
2482,123234.4295106492
2483,111087.1074291347
2484,121377.49567323297
2485,124113.56898807778
2486,157933.29136031555
2487,189094.54757152067
2488,164441.04437441914
2489,151714.2042518989
2490,155644.3316456159
2491,98726.41844000244
2492,173935.00246515236
2493,156365.1892030881
2494,148086.2811774072
2495,92718.8017919217
2496,259586.65959081292
2497,150942.35320932505
2498,104353.6451266862
2499,93881.18823196192
2500,118490.61446311856
2501,131943.97425546052
2502,144108.9848862397
2503,86709.77850548305
2504,174370.00866034752
2505,226619.50018249353
2506,254913.77145703248
2507,308022.92561962234
2508,253930.98061702424
2509,215889.6983589272
2510,213718.22752379085
2511,181137.6419024171
2512,205625.18267052146
2513,217084.06215338214
2514,275536.24337424926
2515,145658.0406537864
2516,169933.00494215667
2517,142001.78126977268
2518,150532.7591650065
2519,230309.900439458
2520,218069.0240330738
2521,193588.95680478637
2522,225273.67471490637
2523,122979.12690595484
2524,131212.8124427555
2525,140331.98758762697
2526,130034.45055509225
2527,117041.06252378973
2528,126324.22542132452
2529,136692.0180046386
2530,125059.70799905166
2531,256672.26508236362
2532,221598.21616311942
2533,192430.0936749016
2534,232709.15901794576
2535,312584.9149014357
2536,243546.5055359283
2537,239589.50615809704
2538,182469.4261528357
2539,188354.64925325074
2540,171861.33275176556
2541,177971.41912276694
2542,161511.36302359225
2543,133010.1855283259
2544,124401.59575883482
2545,136391.8244345733
2546,126738.12239711036
2547,142557.0508722448
2548,158211.85190796485
2549,155090.41649119317
2550,497002.6520048524
2551,141332.2446862086
2552,127034.61328545981
2553,80631.6972268969
2554,97943.4111500053
2555,122274.95082481981
2556,100294.88678585029
2557,111836.85334772809
2558,175433.0686881297
2559,133269.61371531512
2560,151073.31668519886
2561,151043.17615020848
2562,139722.51560278985
2563,144061.8818032201
2564,192820.51293771612
2565,148845.44256729571
2566,163511.58849947702
2567,125849.47376903114
2568,210656.0351134898
2569,207083.936831539
2570,114574.71781054097
2571,191291.44258071278
2572,160305.45581060887
2573,231721.2503374162
2574,281699.93063725124
2575,133838.1468804294
2576,115211.84069200655
2577,155838.71961328434
2578,82767.69068386257
2579,71900.78266893477
2580,126175.67293383204
2581,112430.98171686848
2582,107199.32465107396
2583,258840.0567751192
2584,169978.34704178834
2585,183655.82463343968
2586,219125.14707212884
2587,208006.1496926885
2588,150062.733893226
2589,151666.2246008339
2590,201139.18005549043
2591,221463.43813483848
2592,212126.8333648479
2593,249201.79164767632
2594,172445.60426785823
2595,211067.0231248553
2596,302806.0706849317
2597,179159.4270848206
2598,285115.3509029342
2599,307121.1734738599
2600,189931.45282041933
2601,154491.8707993602
2602,77360.14068605276
2603,93838.37052984054
2604,85534.42803159187
2605,74165.49785450596
2606,152981.51290851278
2607,198800.92324199883
2608,199837.5938536213
2609,164057.89266702818
2610,112557.68449359656
2611,127624.40144118248
2612,160065.0394290109
2613,137540.95567270386
2614,120334.07772811543
2615,151788.93206020264
2616,147843.06510847603
2617,190950.7832791495
2618,199809.88674646866
2619,191725.36600590218
2620,181170.20763970903
2621,180999.46212494237
2622,180412.27132569253
2623,253158.78674656863
2624,295547.04268919927
2625,318674.97497833415
2626,167517.53709317063
2627,169706.6023359119
2628,438647.8051122346
2629,433481.9786810456
2630,368368.71372448275
2631,439812.14711591974
2632,440973.1408632709
2633,300782.99436396407
2634,397667.3725036292
2635,158354.34914009398
2636,180215.04611783277
2637,191305.42519175325
2638,256972.31986802665
2639,193162.61419361233
2640,148374.6628516403
2641,103118.67614869429
2642,182648.00847557528
2643,95241.7176758019
2644,123514.4635030699
2645,103004.70187339821
2646,92876.8840066648
2647,99670.95738164961
2648,140031.67482303432
2649,145354.98220974856
2650,144161.26149204717
2651,139011.8291892134
2652,423654.5316672885
2653,251068.83149303298
2654,249048.7913226426
2655,405492.50741613004
2656,327802.74337422615
2657,353836.3842192991
2658,275594.0590473668
2659,307857.41616173333
2660,358744.8816239392
2661,384798.14577517385
2662,377869.67809588776
2663,295564.3042118372
2664,271314.07272189186
2665,325266.9727821571
2666,280330.8279816681
2667,166003.386251711
2668,177595.53120429136
2669,173580.30637515037
2670,287786.02046366874
2671,180007.15094830527
2672,186893.42303818135
2673,212160.45374483886
2674,204465.2237851355
2675,175974.2889080535
2676,188797.94141594382
2677,193301.31711882737
2678,263013.30213095574
2679,285532.14770474855
2680,279964.86877630744
2681,420243.27849416144
2682,322893.719191905
2683,516774.82373064006
2684,309537.1313375894
2685,322163.02267623134
2686,254415.3266548813
2687,321571.17810641904
2688,207500.50018955945
2689,213468.59114489527
2690,430694.91164904134
2691,187906.2368107615
2692,136050.14099299355
2693,196690.23967028104
2694,138624.83694092082
2695,190197.43626003867
2696,186613.66364096926
2697,180155.3304511732
2698,188626.55661649432
2699,171219.20897687232
2700,153031.39361634955
2701,145489.83944718752
2702,104549.61310930645
2703,117830.6193847683
2704,143462.39180798497
2705,117222.75553903094
2706,107992.24785005917
2707,123888.17524211816
2708,134162.44321750852
2709,105002.20676486088
2710,125997.5566128364
2711,298438.4996102301
2712,377783.557642
2713,181001.74895688542
2714,150352.83366397338
2715,170230.50850261087
2716,152716.4598967854
2717,190271.68332291607
2718,229770.70311242048
2719,150220.03558078053
2720,170201.3524843062
2721,129244.95672657319
2722,156055.17519544443
2723,151196.25492732204
2724,134780.9797550075
2725,136243.49777663779
2726,142447.6698720839
2727,182331.00337195373
2728,171548.13811640756
2729,147433.69508476515
2730,138857.15479008705
2731,134978.27374279144
2732,131441.39793310486
2733,150134.40195810804
2734,152728.4466533771
